,model,accuracy,source
0,lin,0.7950000166893005,local
1,cnn,0.8059999942779541,local
2,lcn,0.7360000014305115,local
3,lin-fft,0.6859999895095825,local
4,cnn-fft,0.6700000166893005,local
5,lin-aug,0.5619999766349792,local
6,cnn-aug,0.6660000085830688,local
7,lcn-aug,0.6650000214576721,local
8,lin,0.6209999918937683,tpdne
9,cnn,0.8389999866485596,tpdne
10,lcn,0.7160000205039978,tpdne
11,lin-fft,0.7009999752044678,tpdne
12,cnn-fft,0.703000009059906,tpdne
13,lin-aug,0.9010000228881836,tpdne
14,cnn-aug,0.8429999947547913,tpdne
15,lcn-aug,0.7580000162124634,tpdne
16,lin,0.9010000228881836,celeba
17,cnn,0.9959999918937683,celeba
18,lcn,0.824999988079071,celeba
19,lin-fft,0.8820000290870667,celeba
20,cnn-fft,0.8659999966621399,celeba
21,lin-aug,0.7570000290870667,celeba
22,cnn-aug,0.8059999942779541,celeba
23,lcn-aug,0.7269999980926514,celeba
